scenario,row_id,split,x1,x2,sex_M,site,y
null_linear,null_linear-train-0274,train,1.0482131229734648,-0.24987388375895697,1,site-1,1.8284508400444686
null_linear,null_linear-train-0275,train,0.5481907276363871,0.1295703666030438,1,site-2,2.8921001916378897
null_linear,null_linear-train-0276,train,-1.9139676593946637,0.7965368507326388,1,site-3,1.4927071830027954
null_linear,null_linear-train-0277,train,-1.104784120658147,0.1432892214688552,0,site-4,3.0773433054935193
null_linear,null_linear-train-0278,train,-1.3798170329760655,-0.93543609600340527,1,site-3,2.8435870822953064
null_linear,null_linear-train-0279,train,-0.92437398840110774,1.0396765733342452,0,site-2,2.2372157224062148
null_linear,null_linear-train-0280,train,-0.32628460245973567,-0.19044932528525715,1,site-4,2.1736304286672774
null_linear,null_linear-train-0281,train,-0.42706942458021802,0.53888831859609876,1,site-4,1.7605463861480914
null_linear,null_linear-train-0282,train,-1.9976621115415605,1.922833217621813,1,site-3,2.251320195352172
null_linear,null_linear-train-0283,train,0.63208250027780233,1.1690300391836392,0,site-2,2.4251212223162479
null_linear,null_linear-train-0284,train,-1.7614758649111861,-0.13824383609007665,1,site-3,2.7991795334552507
null_linear,null_linear-train-0285,train,-1.9436760844178069,1.1167552323352443,0,site-1,1.1253428169997335
null_linear,null_linear-train-0286,train,-0.99984424457454812,0.34558869265961656,1,site-2,-1.0378084328132973
null_linear,null_linear-train-0287,train,0.14068513200679522,-1.1312280737388341,1,site-2,3.5729557711249988
null_linear,null_linear-train-0288,train,1.7142605404109963,-2.2786457205034805,0,site-3,2.7716017804919155
null_linear,null_linear-train-0289,train,0.2782315948538745,1.524857938941139,1,site-1,0.86267625501803735
null_linear,null_linear-train-0290,train,-1.5295538681499314,-0.24127139117205956,1,site-2,2.2584000300618334
null_linear,null_linear-train-0291,train,1.3496222780221752,0.32526005674120401,0,site-2,2.1748116164306106
null_linear,null_linear-train-0292,train,-0.48888079945277729,0.93890750826183733,0,site-2,3.0919536443301077
null_linear,null_linear-train-0293,train,-0.31030569749279646,-1.0411808822816804,0,site-4,2.1912498840887058
null_linear,null_linear-train-0294,train,-1.3129951128613935,1.0702112866951443,1,site-1,1.5160650273343197
null_linear,null_linear-train-0295,train,-0.60114974186850745,-1.0677659583785215,1,site-3,0.97502092214183467
null_linear,null_linear-train-0296,train,1.5907942475353707,-0.021266276399295056,0,site-3,1.7658998932426848
null_linear,null_linear-train-0297,train,-1.3447138970536212,0.6302930777210094,0,site-1,1.8072096158658644
null_linear,null_linear-train-0298,train,-0.76144604744046696,-0.39141756302107444,0,site-1,2.5339966817705815
null_linear,null_linear-train-0299,train,-1.1042012861420178,-0.47812775327306045,0,site-4,-0.1999171063493006
null_linear,null_linear-train-0300,train,1.6272776075222741,0.53161262740954651,1,site-1,2.0177624368582951
null_linear,null_linear-train-0301,train,-1.2792941982181705,0.9369955190350171,1,site-3,2.6097117940813912
null_linear,null_linear-train-0302,train,-1.1957954205597954,-0.5919205509011265,0,site-4,1.739688101113102
null_linear,null_linear-train-0303,train,0.82112093314251311,0.64704555568007716,1,site-2,1.889928665078711
null_linear,null_linear-train-0304,train,-1.1629848157658706,1.6801727934718231,0,site-1,2.3681600255148476
null_linear,null_linear-train-0305,train,-1.7809444828609,-2.8495838745073279,1,site-4,2.1344123805259696
null_linear,null_linear-train-0306,train,-0.8057855804351699,0.15992899905486668,1,site-1,2.132707630645108
null_linear,null_linear-train-0307,train,0.30784701470894227,0.74671934846318078,1,site-4,2.0885044785562186
null_linear,null_linear-train-0308,train,0.64021571248013176,0.26609900754152294,0,site-2,0.89945589124571934
null_linear,null_linear-train-0309,train,-0.43692532854351729,-0.098071033482930142,1,site-1,0.27575264046182024
null_linear,null_linear-train-0310,train,1.8372581671354209,1.7949359657503763,1,site-3,1.1833818819013966
null_linear,null_linear-train-0311,train,0.35932619919283226,0.20356843317517759,1,site-1,3.0703373810979371
null_linear,null_linear-train-0312,train,-0.12820765363646602,-0.95435023039956024,0,site-4,2.4766934859642666
null_linear,null_linear-train-0313,train,-1.8747752822886876,0.04865844792037289,0,site-2,0.27860727748098335
null_linear,null_linear-train-0314,train,0.36459929018786186,-0.2672532178068579,1,site-1,1.3309799563623614
null_linear,null_linear-train-0315,train,-1.3250535544087123,-0.63234308105022619,0,site-2,2.996149660001949
null_linear,null_linear-train-0316,train,-1.1379831558827274,1.0694567963673058,0,site-3,2.4228195789039266
null_linear,null_linear-train-0317,train,1.7532200444223451,0.46352469667987273,0,site-4,2.7140643041205723
null_linear,null_linear-train-0318,train,-0.98725495545561559,1.1724740576648405,0,site-1,1.4555704519843984
null_linear,null_linear-train-0319,train,0.8227526493633226,0.066905659858684879,1,site-1,2.4729707256332962
null_linear,null_linear-train-0320,train,-0.065576669521036468,-0.80221486492218075,1,site-3,1.5432010797909661
null_linear,null_linear-train-0321,train,1.674362038238399,-0.33460459198337389,1,site-2,2.532089618063408
null_linear,null_linear-train-0322,train,1.1919572513669383,-2.1027573632096264,1,site-1,1.604963387075157
null_linear,null_linear-train-0323,train,0.40032084152499392,0.15595598186535642,0,site-2,2.8508476823397153
null_linear,null_linear-train-0324,train,1.5607091628183292,-1.5731494165004154,1,site-3,1.6356116227319766
null_linear,null_linear-train-0325,train,-1.1532935731600076,0.16459373754722739,1,site-1,1.7168335765986988
null_linear,null_linear-train-0326,train,1.460594516372979,0.20385759795240763,0,site-4,1.173055287154372
null_linear,null_linear-train-0327,train,1.777404655911933,-0.26252573367109094,1,site-1,1.7232523168586495
null_linear,null_linear-train-0328,train,-0.20898103885641994,0.052841034620011579,0,site-4,1.7286478485347303
null_linear,null_linear-train-0329,train,-1.8897077202414989,-0.33282011188577348,1,site-3,1.64357011949375
null_linear,null_linear-train-0330,train,-1.4026386945954243,2.8180467840572252,1,site-2,2.2792251093011409
null_linear,null_linear-train-0331,train,0.30200896807139888,0.97931512148124311,1,site-4,2.2088337751960623
null_linear,null_linear-train-0332,train,-0.37846890330140592,-0.22651218184369204,0,site-4,1.8951108743014451
null_linear,null_linear-train-0333,train,1.7710402817137751,1.4935852032038013,1,site-3,2.2932567026529314
null_linear,null_linear-train-0334,train,0.051222861419289778,-0.38449679762065264,0,site-2,1.4365666885818602
null_linear,null_linear-train-0335,train,0.71149601004999363,-1.2338730843220447,0,site-4,1.7816974287640726
null_linear,null_linear-train-0336,train,1.5321867443142243,-2.3000010694034549,0,site-2,0.98460652616828437
null_linear,null_linear-train-0337,train,-0.83121454649250293,0.98071662816945793,0,site-3,1.6499312729922977
null_linear,null_linear-train-0338,train,0.50200090197756486,0.42411282699769809,1,site-4,2.3056403037114106
null_linear,null_linear-train-0339,train,-1.8854153061312724,2.1964065922032892,0,site-3,2.3704833721321821
null_linear,null_linear-train-0340,train,-0.93294504814261314,0.059091023968083335,1,site-3,1.8133216360624147
null_linear,null_linear-train-0341,train,1.3036790016932258,1.4380958681385205,0,site-3,1.0589885002580148
null_linear,null_linear-train-0342,train,0.36102817100022966,1.0226099439105993,0,site-3,1.5382514914385772
null_linear,null_linear-train-0343,train,0.57052193872699286,2.1765692589178194,0,site-2,3.2227629128352371
null_linear,null_linear-train-0344,train,1.0092787259814862,-0.45753674462354538,1,site-2,1.4759556728981114
null_linear,null_linear-train-0345,train,-1.1028089644349741,-1.3299969953718518,0,site-1,0.040161697024784226
null_linear,null_linear-train-0346,train,1.1246616605101813,-0.66206467426856175,0,site-4,3.2551282004566717
null_linear,null_linear-train-0347,train,0.93598972574516859,-0.68675657392131462,0,site-4,2.5192986520538558
null_linear,null_linear-train-0348,train,-0.44181379992044167,-0.58610109479854744,0,site-2,1.9564921192312312
null_linear,null_linear-train-0349,train,-0.95904924729180729,0.13203230113642203,1,site-1,1.3551413649553448
null_linear,null_linear-train-0350,train,-0.77644874279004172,0.1685362022754911,1,site-3,2.6983583440653529
null_linear,null_linear-train-0351,train,0.37784212267388151,-0.74864293183966091,1,site-4,2.0297567638229248
null_linear,null_linear-train-0352,train,-1.3445194212977678,-1.0051632119445542,0,site-4,2.0950672589986019
null_linear,null_linear-train-0353,train,-1.6036549029545704,-1.6251414583521604,1,site-4,2.5095598691702956
null_linear,null_linear-train-0354,train,1.1809289062463657,-0.35580193971484791,0,site-1,3.7521310274010462
null_linear,null_linear-train-0355,train,0.27454919775783093,-0.64726399653161792,0,site-3,0.8995556090621275
null_linear,null_linear-train-0356,train,1.4708746555740584,-0.26775995166452149,1,site-2,2.4212988397003712
null_linear,null_linear-train-0357,train,-1.6179466100941577,-0.12600511279517768,1,site-2,0.55482255076846165
null_linear,null_linear-train-0358,train,0.93439739944250411,1.2359374032526755,0,site-1,3.169572768199389
null_linear,null_linear-train-0359,train,-0.00042707976095313072,-2.6692922104616019,0,site-4,1.67552530337099
null_linear,null_linear-train-0360,train,-0.50263050871857651,-1.6523381915338933,0,site-1,3.0179101170427689
null_linear,null_linear-train-0361,train,0.11703181547683883,0.8082438792000729,1,site-4,2.3535506884930557
null_linear,null_linear-train-0362,train,-0.49886788449098685,-0.29382576006857297,1,site-1,2.2286148877459464
null_linear,null_linear-train-0363,train,1.4297589957754835,0.58665180973240971,1,site-2,2.3211086193794643
null_linear,null_linear-train-0364,train,-0.53900303000742777,1.3980610513149387,1,site-2,2.217686096775636
null_linear,null_linear-train-0365,train,-0.67163154445019835,0.47008766893449377,1,site-2,2.7000798665800634
null_linear,null_linear-train-0366,train,-0.30214373414239093,-1.1288792635033664,0,site-1,1.0543385326587233
null_linear,null_linear-train-0367,train,-0.19246554714093467,-2.3455658142888232,1,site-3,2.6824022279465187
null_linear,null_linear-train-0368,train,-0.78222539523550561,-0.064647492358069547,0,site-2,1.9996341218947582
null_linear,null_linear-train-0369,train,-0.64159710557866001,-0.80186758221128718,1,site-3,2.3638969031491954
null_linear,null_linear-train-0370,train,0.84737523756557698,0.76383840607022935,1,site-4,1.6557237119709161
null_linear,null_linear-train-0371,train,-1.7780014737585539,-1.2852322607867264,0,site-2,1.97894291403846
null_linear,null_linear-train-0372,train,-0.90145502939022393,-0.91334792581574231,1,site-1,1.2900256647227653
null_linear,null_linear-train-0373,train,-1.0809179089578662,0.71654275812038681,0,site-2,2.0500897446503021
null_linear,null_linear-train-0374,train,-0.24206895366234615,-2.1428112498375236,1,site-1,1.3978173188943113
null_linear,null_linear-train-0375,train,0.79748500255613219,0.4943516508260859,1,site-3,2.0131628108396646
null_linear,null_linear-train-0376,train,1.2136361970986527,-1.4105683128751896,0,site-4,2.2493199273319413
null_linear,null_linear-train-0377,train,-0.58193039836576244,2.7822981037648389,1,site-3,3.0801534341689241
null_linear,null_linear-train-0378,train,-0.97690391248920028,2.0481512692824624,1,site-2,1.2631759362785586
null_linear,null_linear-train-0379,train,-0.68520334482899736,0.83425065543892518,1,site-1,2.8516188450788214
null_linear,null_linear-train-0380,train,0.6096755782390102,-1.0373092274951876,1,site-2,1.6558678687781812
null_linear,null_linear-train-0381,train,-0.24534980927635486,-0.45941013368265732,0,site-1,1.1296347516050742
null_linear,null_linear-train-0382,train,-0.93254081494586316,0.0050822617795414759,0,site-4,1.4810858599697012
null_linear,null_linear-train-0383,train,-0.84202570555259859,-0.66292151543734679,0,site-1,1.9596496503350593
null_linear,null_linear-train-0384,train,0.55073020312185328,0.11757998259883903,1,site-4,0.12826947799150501
null_linear,null_linear-train-0385,train,-1.0701601009553139,-0.13121352467255143,1,site-3,0.77190439091372798
null_linear,null_linear-train-0386,train,0.77707427566781506,-0.25223455846702825,1,site-3,1.1085893923907628
null_linear,null_linear-train-0387,train,0.27830240025334341,0.77200849027137275,1,site-2,1.2872069789419358
null_linear,null_linear-train-0388,train,0.98931504023020711,-1.0151611692829556,1,site-4,2.8437406983545057
null_linear,null_linear-train-0389,train,-1.4811499252961347,-0.064496176067826982,1,site-4,3.4112062044872253
null_linear,null_linear-train-0390,train,-0.85705776039310466,0.94945042384220635,0,site-2,0.98071606794804289
null_linear,null_linear-train-0391,train,0.94804414160144157,-0.240404388033992,0,site-3,1.5888814947782095
null_linear,null_linear-train-0392,train,-1.2273634299916649,0.12367445946342202,1,site-2,2.014281586297864
null_linear,null_linear-train-0393,train,1.0773595416528439,-1.1915750143875254,1,site-1,2.8935617400388738
null_linear,null_linear-train-0394,train,0.17229213101618734,-0.60981508423874065,1,site-1,1.8296992916267738
null_linear,null_linear-train-0395,train,-0.4219029369011067,-0.87672336058999756,1,site-3,3.3501305136261275
null_linear,null_linear-train-0396,train,-0.52241850269659862,0.16164221335771692,1,site-2,2.4420398642040211
null_linear,null_linear-train-0397,train,1.1400025701741847,-1.6256311792959908,0,site-1,0.14904897041605025
null_linear,null_linear-train-0398,train,0.47539958047444486,0.79726671200443699,1,site-3,1.8367478703770141
null_linear,null_linear-train-0399,train,1.0442649580170209,-0.55735624384640381,0,site-2,1.2740400298611982
null_linear,null_linear-train-0400,train,-0.80852708094684411,0.48618457624772171,0,site-1,1.9333754043775966
null_linear,null_linear-train-0401,train,-1.635616208040656,-0.25089692281281184,0,site-3,1.4447911241250919
null_linear,null_linear-train-0402,train,0.62385082063868946,-0.35572863651281061,0,site-1,1.9044622584534341
null_linear,null_linear-train-0403,train,-1.030725735855559,0.57734963129219719,1,site-3,1.4571334573857202
null_linear,null_linear-train-0404,train,-0.84325857530799952,-1.4802136223438485,1,site-2,2.4669223949708901
null_linear,null_linear-train-0405,train,-0.067829444026734187,-0.48047023576137909,1,site-3,2.1987704644942077
null_linear,null_linear-train-0406,train,1.6707871899069193,-0.81255215701371575,1,site-1,0.11015933818680246
null_linear,null_linear-train-0407,train,-0.46912284162315032,0.53987981721266987,1,site-2,2.8499714617777983
null_linear,null_linear-train-0408,train,-1.9731420768066008,-0.55347208192634623,1,site-3,2.4805017056594432
null_linear,null_linear-train-0409,train,-1.6414367516833592,0.035081393839503865,1,site-2,2.152240739803998
null_linear,null_linear-train-0410,train,1.3354177004901659,-0.84380544884600239,0,site-1,1.9061851605352693
null_linear,null_linear-train-0411,train,-0.33853313946472463,0.75074833250862094,1,site-1,2.0210954797508371
null_linear,null_linear-train-0412,train,0.24298107117781997,-1.8169902779325222,0,site-2,1.464312098763513
