scenario,row_id,observed,median,predictive_sd,centile,z,log_density,q05,q25,q50,q75,q95
null_linear,null_linear-test-0121,1.5780490787408399,1.9971043597276612,0.79851598031709625,0.2998636866232694,-0.52479260442654108,-0.83164187342833917,0.68366245332437492,1.4585135156360038,1.9971043597276612,2.5356952038193188,3.310546266130947
null_linear,null_linear-test-0122,2.5166374231931998,1.97114985193542,0.79932683019465289,0.7525176257324433,0.68243370627874744,-0.92781104713836104,0.65637421617012137,1.4320120979124029,1.97114985193542,2.5102876059584371,3.2859254877007178
null_linear,null_linear-test-0123,3.1443713730732297,1.9604691419492604,0.80016864551079836,0.93050543195244961,1.479565886224159,-1.7905633724014516,0.64430884320797666,1.420763592123945,1.9604691419492604,2.5001746917745757,3.2766294406905434
null_linear,null_linear-test-0124,1.9846038594907112,2.0341339885233154,0.80039181409710947,0.47532826028694897,-0.06188235331776519,-0.69819934244090653,0.71760661012341642,1.4942779137739677,2.0341339885233154,2.5739900632726633,3.3506613669232141
null_linear,null_linear-test-0125,1.5793148263458374,2.0340709438356641,0.80038559800924991,0.28495933214891034,-0.56817128971450015,-0.85768617050645657,0.71755378999042629,1.494219061773864,2.0340709438356641,2.5739228258974647,3.3505880976809017
null_linear,null_linear-test-0126,1.5408749169448392,1.9898008501793387,0.79856697676125787,0.28700200372470264,-0.56216440987230032,-0.85201650844679799,0.67627506208991117,1.4511756095087978,1.9898008501793387,2.5284260908498797,3.3033266382687652
null_linear,null_linear-test-0127,1.3135018458317904,1.9727498380522588,0.79922619954664187,0.2047261537490368,-0.82485783448343475,-1.0350224867894227,0.65813972497332363,1.4336799583698805,1.9727498380522588,2.5118197177346366,3.2873599511311928
null_linear,null_linear-test-0128,1.4877872174600215,2.0019383574654017,0.79855858774251209,0.25983668120287839,-0.64384898978904181,-0.90126235226328644,0.68842636808388491,1.4633187751020191,2.0019383574654017,2.5405579398287843,3.3154503468469176
null_linear,null_linear-test-0129,1.2025074022400992,2.0025919292365848,0.79856901580667727,0.15819648159483524,-1.0018977836101959,-1.1959042343621051,0.68906278721590364,1.4639653132508084,2.0025919292365848,2.5412185452223612,3.3161210712572649
null_linear,null_linear-test-0130,2.4197016247276872,2.0380411462278607,0.80079709031854296,0.68317676855242437,0.47660073083932997,-0.81036497706688404,0.72084714776521963,1.4979117168211578,2.0380411462278607,2.5781705756345641,3.3552351446905013
null_linear,null_linear-test-0131,3.0453541034673615,1.9641960134197867,0.79984133418234937,0.91176685990006601,1.3517157014057124,-1.6091642986613217,0.64857409390424459,1.4247112317306332,1.9641960134197864,2.5036807951089397,3.2798179329353276
null_linear,null_linear-test-0132,1.94944377005702,1.9995817649428937,0.79853021841925753,0.47496772088054279,-0.062787849137538362,-0.69592722214273339,0.68611643894562691,1.4609813173972666,1.9995817649428937,2.5381822124885209,3.3130470909401604
null_linear,null_linear-test-0133,1.7644764250498197,1.9526032999596885,0.80097734524228803,0.40715417502313156,-0.23487165526880463,-0.72459826502200109,0.63511280853194951,1.4123522904544972,1.9526032999596887,2.4928543094648798,3.2700937913874268
null_linear,null_linear-test-0134,1.761793259187691,1.9674578859309011,0.7995843818218884,0.39850662945734472,-0.25721441216072072,-0.72835495108072756,0.65225861543741703,1.4281464159751676,1.9674578859309013,2.5067693558866351,3.2826571564243849
null_linear,null_linear-test-0135,2.2744887999753223,2.0392716396036201,0.80093288589279832,0.61549839456893696,0.29367898923204555,-0.74008408423954219,0.72185427729814067,1.49905061747396,2.0392716396036201,2.5794926617332803,3.3566890019090985
null_linear,null_linear-test-0136,2.3816497711903821,1.9852518405211712,0.79866890159482018,0.69016681113635625,0.49632323216499946,-0.81729809850327173,0.67155840099958275,1.4465578525951024,1.9852518405211712,2.5239458284472405,3.298945280042759
null_linear,null_linear-test-0137,3.6034396392004706,1.9691913990799506,0.79945904884881203,0.97953273607793812,2.0441925605492486,-2.7844801765350744,0.6541982829818076,1.4299644649299186,1.9691913990799508,2.508418333229983,3.2841845151780928
null_linear,null_linear-test-0138,2.5813825546926243,1.964037177115791,0.79985455029185015,0.77989008449818154,0.77182204858567982,-0.99346779056694323,0.64839351903460241,1.4245434812962419,1.9640371771157912,2.50353087293534,3.2796808351969791
null_linear,null_linear-test-0139,1.1220843856336904,2.0113066481327246,0.7988142754166454,0.13281605242893008,-1.1131777308752202,-1.3138940569401847,0.69737408995304317,1.4725146070538877,2.0113066481327246,2.5500986892115618,3.3252392063124057
null_linear,null_linear-test-0140,1.6892887644565986,1.9701353361164746,0.79939407969917153,0.36267253042319553,-0.35132430773763634,-0.75675167914551578,0.65524908475975807,1.4309522229919542,1.9701353361164748,2.5093184492409955,3.285021587473191
null_linear,null_linear-test-0141,1.1809170612076185,2.0326938614884504,0.8002523837437564,0.14357711586239436,-1.0643852084464072,-1.2625683477966585,0.71639582561097126,1.4929318310833055,2.0326938614884504,2.5724558918935956,3.3489918973659294
null_linear,null_linear-test-0142,1.9971362660781731,1.9588113342365867,0.80032579098365297,0.51909671590781181,0.047886663497977017,-0.69734870399132753,0.64239255419431873,1.418999791400541,1.9588113342365867,2.498622877072632,3.2752301142788536
null_linear,null_linear-test-0143,1.2253430629441415,1.9973905664965665,0.79851680899335653,0.16680903449355788,-0.9668519120163549,-1.1613405822526601,0.68394729704212787,1.4587991634712654,1.9973905664965665,2.5359819695218677,3.3108338359510046
null_linear,null_linear-test-0144,1.6302431636798278,2.0228951877335084,0.79944622388224651,0.31165840566109848,-0.49115501746558482,-0.81571914763909337,0.70792316682813627,1.483676903891971,2.0228951877335084,2.5621134715750453,3.3378672086388796
null_linear,null_linear-test-0145,1.9286747933262156,1.9857907511654096,0.79865401530180413,0.47149383583751525,-0.071515270373505024,-0.69666830100550958,0.6721217974168805,1.4471068038913983,1.9857907511654096,2.5244746984394206,3.299459704913938
null_linear,null_linear-test-0146,2.3953188716250069,2.0232523594631582,0.79947123978351098,0.67917416798946539,0.46539074033807759,-0.80342808369213892,0.70823919106185995,1.4840172026526264,2.0232523594631582,2.56248751627369,3.338265527864456
null_linear,null_linear-test-0147,2.9724298166629861,2.0191137742363865,0.79920168091475963,0.88353307494911004,1.1928353820970974,-1.4062247091927276,0.70454399071803087,1.480060432119902,2.0191137742363865,2.5581671163528714,3.3336835577547417
null_linear,null_linear-test-0148,2.1184896421330612,2.0252496110396137,0.79961722234848098,0.54641379180733674,0.11660583149972842,-0.70211485529165074,0.70999632268685264,1.4859159904853021,2.0252496110396132,2.5645832315939248,3.3405028993923738
null_linear,null_linear-test-0149,3.2133087376215732,1.974595055296807,0.79911839709556109,0.93944128025513285,1.5501003190853047,-1.8960978702216305,0.66016226147052626,1.4355978872627289,1.974595055296807,2.5135922233308849,3.2890278491230869
null_linear,null_linear-test-0150,2.8623424629809899,2.0118276429155273,0.79883519551635052,0.85649272471611138,1.0646937251127349,-1.2611242794269439,0.69786067423396947,1.473021491443866,2.0118276429155273,2.5506337943871884,3.3257946115970842
null_linear,null_linear-test-0151,2.1581964675765146,2.0274031589997312,0.79978621472503819,0.56495152384214931,0.16353533752985386,-0.70889961789453704,0.71187190292346325,1.4879555548195706,2.0274031589997312,2.5668507631798922,3.342934415075999
null_linear,null_linear-test-0152,1.9180672996668529,1.9947351800671407,0.79851730853150249,0.46175520441432616,-0.096012797194443292,-0.69854912656267998,0.68129108894557078,1.4561434401084803,1.9947351800671407,2.5333269200258011,3.3081792711887097
null_linear,null_linear-test-0153,2.9244783601817632,2.0364952961801652,0.80063203083953971,0.86630703747599791,1.1091025961957361,-1.3116389929677665,0.71957279640022498,1.4964771977002225,2.0364952961801652,2.576513394660108,3.3534177959601044
null_linear,null_linear-test-0154,2.3350397301045636,2.0124535829401888,0.79886126284163705,0.65682284932826807,0.40380747217220225,-0.77590078370687932,0.69844373732408904,1.473629849324807,2.0124535829401888,2.5512773165555709,3.3264634285562886
null_linear,null_linear-test-0155,3.7457474828781216,1.9526373036025981,0.80097350548909352,0.98741109156872664,2.2386635350449051,-3.2028183355210795,0.63515312800682744,1.4123888839715797,1.9526373036025981,2.4928857232336168,3.2701214791983682
null_linear,null_linear-test-0156,2.0830757217874596,1.9855729326166609,0.79865994111190797,0.54858335124305269,0.12208298444899303,-0.70157063132188346,0.67189423177788954,1.4468849884444728,1.9855729326166609,2.524260876788849,3.2992516334554316
null_linear,null_linear-test-0157,2.7241625302871828,2.0369659252298664,0.80068162944752175,0.80462678179300706,0.85826448338959538,-1.0649556176465589,0.71996184299969501,1.4969143729972156,2.0369659252298664,2.5770174774625167,3.3539700074600365
null_linear,null_linear-test-0158,2.0950694683226425,1.965058579898838,0.79977070465742439,0.5645676384041971,0.16256020340166596,-0.7087212314941117,0.64955283561353849,1.4256214371003075,1.9650585798988378,2.5044957226973681,3.2805643241841369
null_linear,null_linear-test-0159,1.733317224885969,1.9588373755709414,0.8003232675541111,0.3890536794502224,-0.28178632288698841,-0.73590075059605531,0.64242274620090778,1.419027534762257,1.9588373755709414,2.4986472163796254,3.2752520049409739
null_linear,null_linear-test-0160,2.9480018441257871,2.0131700364800476,0.79889234971664824,0.87903169054089458,1.1701599195151973,-1.379046578263369,0.69910905750483421,1.4743253350861045,2.0131700364800471,2.5520147378739901,3.3272310154552596
null_linear,null_linear-test-0161,1.6993337507598902,1.9834112877635293,0.79872543947530139,0.36104626713704924,-0.35566356467906574,-0.75744879636092077,0.66962485170417096,1.4446791656165776,1.9834112877635293,2.5221434099104805,3.2971977238228867
null_linear,null_linear-test-0162,0.84155739023764897,1.9913473131422692,0.79854459203929229,0.074953947712831231,-1.4398568775831686,-1.7305679790381545,0.67785834464395545,1.4527371707372554,1.9913473131422692,2.5299574555472835,3.3048362816405823
null_linear,null_linear-test-0163,1.7499560773537348,1.9647191263184027,0.79979827013577631,0.39414895532029937,-0.26852152221860803,-0.73159469170921598,0.64916804085605784,1.4252633908872649,1.964719126318403,2.504174861749541,3.2802702117807474
null_linear,null_linear-test-0164,1.9401088094587791,1.980514727780849,0.7988322590737057,0.47982960993648038,-0.050581230118226635,-0.69561346978766347,0.66655258911762605,1.441710556909654,1.980514727780849,2.5193188986520441,3.2944768664440716
null_linear,null_linear-test-0165,1.2158140637729327,2.022887631505875,0.799445698226947,0.15635751710907242,-1.0095414479343789,-1.2046888320725129,0.70791647522652901,1.4836697022134495,2.022887631505875,2.5621055607983005,3.3378587877852204
null_linear,null_linear-test-0166,2.3451522269627461,2.0381873205005787,0.80081301742127919,0.64925747606238482,0.3833165792567082,-0.77027653757903658,0.72096712428523513,1.49804714842633,2.0381873205005787,2.5783274925748274,3.3554075167159216
null_linear,null_linear-test-0167,2.9059090259073082,1.985934683265886,0.79865016732235772,0.87532128678373966,1.1519115380966232,-1.3575563617650324,0.6722720588803055,1.4472533314145701,1.985934683265886,2.5246160351172016,3.2995973076514655
null_linear,null_linear-test-0168,2.0064816144328042,2.0272532643830496,0.7997740631341842,0.48963987673701209,-0.025971897449193215,-0.69584979064840446,0.71174199589507103,1.487813856326369,2.0272532643830496,2.5666926724397308,3.3427645328710276
null_linear,null_linear-test-0169,2.360962341203154,1.9726847755093171,0.79923016202291086,0.68645063772641834,0.48581445513902743,-0.81284006352465565,0.65806814473691921,1.4336122231773101,1.9726847755093171,2.5117573278413241,3.2873014062817143
null_linear,null_linear-test-0170,1.1021175767980615,2.037671031297061,0.80075700929961435,0.12133557604188022,-1.1683362663503696,-1.3792456117264411,0.72054296024377651,1.4975686361268028,2.037671031297061,2.5777734264673189,3.354799102350345
null_linear,null_linear-test-0171,1.1449829314332778,2.0236310203620667,0.79949812210138349,0.13588412767755575,-1.0989995656517235,-1.2990674603038279,0.70857363448271493,1.4843777317036682,2.0236310203620667,2.5628843090204652,3.3386884062414177
null_linear,null_linear-test-0172,1.9147395678302817,2.0375544229521769,0.80074445462790877,0.43905094729653338,-0.15337584220794256,-0.70848719195160348,0.72044700249618221,1.497460495779301,2.0375544229521769,2.5776483501250524,3.3546618434081701
null_linear,null_linear-test-0173,1.4992607197158114,2.0175782507482793,0.7991129756604477,0.25829327752902848,-0.6486160866103956,-0.90503700021914557,0.70315437438920814,1.4785847394166165,2.0175782507482793,2.5565717620799422,3.3320021271073497
null_linear,null_linear-test-0174,1.3190787636422852,2.0338535931133572,0.80036424640187576,0.18591200744729813,-0.89306191860071205,-1.0950299814989632,0.71737155953694964,1.4940161124918809,2.0338535931133572,2.5736910737348335,3.3503356266897635
null_linear,null_linear-test-0175,1.4002295793858366,1.9779755708063809,0.79894384072633107,0.23479780621101526,-0.72313717431666724,-0.95593759700713898,0.66382989665713588,1.4390961392541799,1.9779755708063809,2.5168550023585818,3.2921212449556254
null_linear,null_linear-test-0176,3.0864076230589239,2.0131448804429128,0.79889123559528841,0.91043528996271372,1.3434403768571539,-1.5968240881449485,0.69908573403425955,1.474300930512408,2.0131448804429128,2.5519888303734177,3.3272040268515655
null_linear,null_linear-test-0177,1.6643367167012075,2.0209693242768978,0.7993170418701584,0.32773662802032155,-0.44617165516861595,-0.79447549255873795,0.70620978887264596,1.481838172378424,2.0209693242768978,2.5601004761753718,3.335728859681149
null_linear,null_linear-test-0178,1.2688853280187897,2.0071325964802837,0.79867215166302707,0.17765379741878978,-0.92434332025260468,-1.1213390793055908,0.69343381107221735,1.4684364164165218,2.0071325964802837,2.5458287765440462,3.3208313818883499
null_linear,null_linear-test-0179,1.5674958405211721,1.9773334725987022,0.79897471189385683,0.30399159266139275,-0.51295444771470655,-0.82607368250830049,0.66313701989758367,1.4384332187604283,1.9773334725987022,2.5162337264369761,3.2915299252998196
null_linear,null_linear-test-0180,2.6461256833839419,1.9827253113468155,0.79874876522989502,0.79688590786209257,0.83054948053182565,-1.0391359338408619,0.66890050783541266,1.4439774562174752,1.9827253113468157,2.5214731664761558,3.2965501148582179
null_linear,null_linear-test-0181,2.66883367074748,1.9653767801948316,0.79974513614056042,0.81046234268434292,0.87960133643002414,-1.0823256068335727,0.64991309237723183,1.4259568830988538,1.9653767801948316,2.5047966772908095,3.280840468012431
